sample_id,sample_group,original_passage_id,full_segment_id,Firm_ID,Year,dictionary_hit,original_dictionary_label,matched_terms,final_label,consensus_label,gold_binary,dictionary_pred,llm_consensus_pred,finbert_pred,hybrid_pred,segment_text
GS_0480,dictionary_hit_random,P2_HIT_000019,P2FULL_0019,000659,2019,1,generic,RAG,0,unclear,0,1,0.0,0,0,公司研发投入情况 2019 年 2018 年 变动比例 研发人员数量（人） 39 16 1.4375 研发人员数量占比 0.0197 0.0076 0.0121 研发投入金额（元） 5273466.47 3363952.74 0.5676 研发投入占营业收入比例 0.0034 0.0021 0.0013 研发投入资本化的金额（元） 0.0 0.0 0 资本化研发投入占研发投入的比例 0.0 0.0 0 研发投入总额占营业收入的比重较上年发生显著变化的原因 □ 适用 √ 不适用 研发投入资本化率大幅变动的原因及其合理性说明 □ 适用 √ 不适用 5、现金流 单位：元 项目 2019 年 2018 年 同比增减 经营活动现金流入小计 1781359914.63 1951694108.42 -0.0873 经营活动现金流出小计 1540072245.13 1701601491.63 -0.0949 经营活动产生的现金流量净额 241287669.5 250092616.79 -0.0352 投资活动现金流入小计 137642631.4 153159802.44 -0.1013 投资活动现金流出小计 86734415.84 199534206.61 -0.5653 投资活动产生的现金流量净额 50908215.56 -46374404.17 2.0978 筹资活动现金流入小计 92093746.06 62997569.05 0.4619 筹资活动现金流出小计 390845208.43 308485978.35 0.267 筹资活动产生的现金流量净额 -298751462.37 -245488409.3 -0.217 现金及现金等价物净增加额 -7727069.42 -42455815.64 0.818 相关数据同比发生重大变动的主要影响因素说明 √ 适用 □ 不适用 投资活动产生的现金流量净额增加，主要由于2018年度支付了Beverage Packaging Investment Limited股权转让款而 本期未发生此类业务，同时本期固定资产投入减少所致
GS_0481,dictionary_non_hit_random,P2_NONHIT_000400,,002805,2023,0,non_hit,19,0,,0,0,,0,0,一、报告期内公司所处行业情况 公司需遵守《深圳证券交易所上市公司自律监管指引第 3 号——行业信息披露》中化工行业的披露要求 报告期内，公司主要从事锂电池正极材料业务及草酸业务，上述两项业务各自的行业情况分别如下： （一）锂电池正极材料行业 为应对全球气候变化挑战，各国对绿色低碳和可持续发展的关注度持续提升。根据净零倡议组织 Net Zero Tracker 统计，目前已有超 150 个国家宣布了碳中和目标。
GS_0482,dictionary_hit_random,P2_HIT_000367,P2FULL_0367,300170,2022,1,generic,AIGC; 大模型,1,substantive_adoption,1,1,1.0,1,1,顺应新一轮的 AI 浪潮大势，报告期内公司在 HZERO 平台上也加大了 AIGC 及大模型的能力融合，期望能够为企业客户尽快输出相应产品及服务能力
GS_0483,dictionary_non_hit_random,P2_NONHIT_000395,,600569,2018,0,non_hit,19,0,,0,0,,0,0,一、经营情况讨论与分析 2018 年，公司坚持以“创新驱动、品质领先、提质增效、转型发展”总体战略为引领，贯 彻“精细严实”工作理念，打造绿色、高效、高质量发展“三大特色”，全力做好稳产高产、环保提升、提质增效等各项工作，生产经营继续保持高效运行态势，经营业绩稳步提升。（一）精准施策抢抓机遇，适时转换生产模式，运行质量和经济效益“双提升”。公司抓住市场上扬的难得机遇，细化月度预算目标和经营计划，开展阶段攻关，各工序有效承接公司部署，主要经济技术指标和运行质量大幅提升。
GS_0484,dictionary_non_hit_near_miss,P2_NONHIT_000141,,688569,2024,0,non_hit,19,0,,0,0,,0,0,行业领先 研究成果推广应用 21 高性能二氧化碳基聚氨酯材料关键技术研究及制品产业化应用 605 288.1 602.85 结题 （1）提出二氧化碳基聚氨酯制品智能化识别与检测关键技术研究；
GS_0485,dictionary_hit_random,P2_HIT_000772,P2FULL_0772,688296,2024,1,substantive,LORA,0,unclear,0,1,0.0,1,0,产品名称 产品图示 产品特点及应用 北斗版噪声监测仪 基于 NB-IoT 和 LoRa 通讯的供水管道漏损噪声监测终端，通过内置高灵敏度振动传感器，每日自动监测管道夜间最小噪声，识别管道漏损并预警，通过远传技术将原始报警音频上发至平 台，实现管道漏损监测联网，内置北斗定位和高精度授时模块，通过北斗定位技术实现设备的卫星定位，通过北斗授时功能实现多组噪声监测仪间的时统高精度，利用渗漏预警系统的在线互相关技术，实现对相邻多个噪声监测仪设备的渗漏识别和漏点精确定位
GS_0486,dictionary_non_hit_near_miss,P2_NONHIT_000159,,000938,2015,0,non_hit,19,0,,0,0,,0,0,术有限公司出资设立未产生重大影响无锡紫光云科技有限公司注销未产生重大影响厦门紫光华信科技有限公司注销未产生重大影响无锡安能聚科技有限公司股权转让未产生重大影响北京紫光恒泰投资控股有限公司股权转让未产生重大影响无锡紫光环保工程有限公司股权转让未产生重大影响紫光美食云（北京）信息服务有限公司股权受托管理未产生重大影响紫光股份有限公司二零一五年年度报告第20页八、公司控制的结构化主体情况□适用√不适用九、公司未来发展的展望1、整体行业发展趋势及公司面临的市场格局我国电子信息产业仍处于转型发展的关键时期，行业发展的数字化、智能化、高端化、绿色化逐渐成为新常态下我国经济发展的重要引擎，《工业和信息化部关于贯彻落实<国务院关于积极推进“互联网+”行动的指导意见>的行动计划（2015~2018年）》、《促进大数据发展行动纲要》、《促进云计算创新发展培育信息产业新业态的意见》等政策的出台，进一步推动互联网由消费领域向生产领域拓展，加速互联网与传统产业的融合发展。
GS_0487,dictionary_non_hit_near_miss,P2_NONHIT_000122,,000039,2015,0,non_hit,19,0,,0,0,,0,0,该分部会继续向中国引入欧洲的先进生产技术和自动化加工技术，并借高水平的啤酒生产设备技术及技术能力，朝着纵向一体化 EPC 总包和横向多元化业务如果汁储运及乳制品加工发展。
GS_0488,dictionary_non_hit_random,P2_NONHIT_000449,,002282,2015,0,non_hit,19,0,,0,0,,0,0,一、概述 2015年，经济形势复杂多变，欧美经济复苏进程中的不确定因素增加，国际市场汇率波动加剧，国内经济发展进入“新 常态”，固定资产投资增速持续下降，房地产开发投资与上年基本持平，房屋新开工面积同比减少。在此背景下，五金工具行业市场需求乏力，行业竞争加剧，企业运行成本较高，普遍承受较大的收入增长和盈利压力。面对复杂的内外部经营形势，公司立足当前，着眼长远，调整战略布局，优化产品结构，推进重点项目，夯实基础管理，为公司的持续健康发展奠定基础。
GS_0489,dictionary_hit_random,P2_HIT_000176,P2FULL_0176,002261,2023,1,strategic,大模型,1,disagreement,1,1,,1,1,（三）2024 年经营计划 围绕公司战略愿景和落地路径，2024 年公司在业务发展方面的经营计划如下： 1. 依托软硬一体 AI 技术能力底座，打造“AI+行业”创新性产品 公司较早就人工智能领域开展技术与应用布局，近年来更与华为建立了紧密的合作关系，目前是华为在人工智能领 域“硬件+行业大模型+软件应用”三位一体全产业链合作伙伴
GS_0490,dictionary_hit_random,P2_HIT_000612,P2FULL_0612,601006,2022,1,substantive,COT,0,unclear,0,1,0.0,0,0,所辖大秦线是具有世界 先进水平、年运量最大的现代化专业煤炭运输线路，应用 Locotrol 等重载技术，配置了性能先进的机车、车辆等设备，实现 2 万吨重载列车常态化开行，完成了 3 万吨重载列车运行试验
GS_0491,dictionary_hit_random,P2_HIT_000670,P2FULL_0670,601728,2024,1,generic,大模型,1,generic_or_background,1,1,0.0,0,0,科技创新领域风险 新一轮科技革命和产业变革深入发展，催生大量新场景、新业态、新模式，大模型呈爆发式增长态势，人工智能、算力服务、云业务成为主要发展方向，数据要素价值加速释放
GS_0492,dictionary_hit_random,P2_HIT_000275,P2FULL_0275,002415,2024,1,generic,大模型,1,substantive_adoption,1,1,1.0,1,1,2.2.2 边缘域产品：大模型加持，产品 AI 能力全面升级 海康威视域级产品持续深化AI能力，依托观澜大模型技术体系厚积薄发，从CV大模型进阶到多模态大模 型，产品持续升级，满足各类应用场景需求，为客户创造更多价值
GS_0493,dictionary_hit_random,P2_HIT_001125,P2FULL_1125,688767,2021,1,substantive,GAN,0,unclear,0,1,0.0,0,0,"注册分类期初数新增数期末数国内一类医疗器械备案123国内二类医疗器械注册证505国内三类医疗器械注册证28028欧盟CE认证14218160美国FDA（510K）30326/3082021年年度报告其他022合计17922201报告期内新增国内外医疗器械备案/注册证明细如下：序产品名称注册分类应用领域取得时间备注号COVID-19IgGRapidTestCassette1(WholeBlood/Serum/Plasma)新型冠状CE认证体外诊断20210205博拓生物病毒抗体IgG/IgM快速检测试剂盒COVID-19AntigenRapidTestCassette(Saliva/Nasopharyngeal2CE认证体外诊断20210205博拓生物Swab)新型冠状病毒抗原快速检测试剂盒（唾液/鼻咽拭子）COVID-19+FluA&B+RSVAntigenComboRapidTestCassette3（NasopharyngealSwab）新型冠状病CE认证体外诊断20210205博拓生物毒+流感A+B+呼吸道合胞病毒组合快速检测试剂盒（鼻咽拭子）COVID-19+FluA&B+RSV+AdenovirusAntigenComboRapidTestCassette4（NasopharyngealSwab）新型冠状病CE认证体外诊断20210205博拓生物毒+流感A+B+呼吸道合胞病毒+腺病毒组合快速检测试剂盒（鼻咽拭子）COVID-19AntigenRapidTest5Cassette(NasalSwab)新型冠状病毒CE认证体外诊断20210217博拓生物抗原快速检测试剂盒（鼻拭子）SARS-CoV-2NeutralizingAntibodyRapidTestCassette(COMBO)新型冠6CE认证体外诊断20210322博拓生物状病毒中和抗体快速检测试剂盒（组合）Tropicamide(TROP)RapidTest7CE认证体外诊断20210322博拓生物Cassette托吡卡胺快速检测试剂盒8COVID-19AntigenRapidTestCE认证体外诊断20210707博拓生物27/3082021年年度报告Cassette(NasalSwab/NasopharyngealSwab)新型冠状病毒抗原快速检测试剂盒（鼻/鼻咽拭子）GiardiaLambliaRapidTest9Cassette(Feces)蓝氏贾第鞭毛虫快速CE认证体外诊断20210729博拓生物检测试剂盒（粪便）WholeC-reactiveprotein(CRP)RapidTestCassette10(FluorescenceImmunochromatography)CE认证体外诊断20210729博拓生物全程C-反应蛋白（CRP）检测试剂盒（荧光免疫层析法）HpyloriAntibodyIgG/IgM11RapidTestCassette幽门螺旋杆菌抗CE认证体外诊断20210729博拓生物体IgG/IgM快速检测试剂盒Multi-DrugRapidTestCassette12CE认证体外诊断20210729博拓生物(Urine)毒品多项快速检测试剂盒COVID-19AntigenRapidTest13Cassette(NasalSwab)新型冠状病毒抗CE认证体外诊断2021901博拓生物原快速检测试剂盒（鼻拭子）SARS-CoV-2NeutralizingAntibody14RapidTestCassetteSARS-CoV-2中CE认证体外诊断20210107博拓生物和抗体快速检测试剂盒COVID-19IgG/IgMRapidTest15Cassette(S1-protein)新型冠状病毒CE认证体外诊断20210701博拓生物IgG/IgM快速检测试剂盒（S1蛋白）COVID-19+FluA&B+RSVAntigenComboRapidTestCassette新型冠状16CE认证体外诊断20210118Citus病毒+流感A+B+呼吸道合胞病毒组合快速检测试剂盒COVID-19+FluA&B+RSV+Adenovirus17AntigenComboRapidTestCassetteCE认证体外诊断20210118Citus新型冠状病毒+流感A+B+呼吸道合胞病28/3082021年年度报告毒+腺病毒组合快速检测试剂盒SARS-CoV-2NeutralizingAntibody18RapidTestCassetteSARS-CoV-2中和CE认证体外诊断20210118Citus抗体快速检测试剂盒浙杭械备19缓冲液体外诊断20210413博拓生物20210340浙杭械备20缓冲液体外诊断20210413博拓生物20210341COVID-19AntigenRapidTestFDA21Cassette新型冠状病毒抗原快速检测试THAILAND体外诊断20210910博拓生物剂盒认证COVID-19AntigenRapidTest22Cassette(Self-testing)新型冠状病毒TGA注册体外诊断20211015博拓生物抗原快速检测试剂盒（自测）3研发投入情况表单位：元本年度上年度变化幅度（%）费用化研发投入61,924,5380841,324,148214985资本化研发投入000000000研发投入合计61,924,5380841,324,148214985研发投入总额占营业收入比341478减少137个百分点例（%）研发投入资本化的比重（%）000000000研发投入总额较上年发生重大变化的原因√适用□不适用本期研发费用较上年同期增加2,06004万元，主要系公司新增研发项目，从而进一步扩充研发团队人员，加大研发设备的投入所致"
GS_0494,dictionary_non_hit_near_miss,P2_NONHIT_000263,,002498,2024,0,non_hit,19,0,,0,0,,0,0,以人工智能、物联网、大数据等为代表的新一代信息技术正在广泛、深入地渗透到经济社会各个领域，与新能源、新材料、生物工程等新兴技术交叉融合，带动以绿色、智能、泛在为特征的重大变革，产品迭代速度不断加快，协同创新、智能制造、共享制造等新模式、新业 态不断形成和迅速发展，极大地提高生产效率和经济效益，为经济社会转型升级注入新动能。
GS_0495,dictionary_non_hit_random,P2_NONHIT_000369,,600819,2018,0,non_hit,19,0,,0,0,,0,0,"经营情况讨论与分析一、经营情况讨论与分析2018年，国内外经济环境复杂。面对严峻的市场环境，公司董事会审时度势，以国家产业政策和公司发展战略为导向，以高质量发展为宗旨，持续推进技术创新，强化自主研发能力，完善产业布局，发展优势业务板块，加强公司内部管理，主营业务运营质量进一步得到加强，主营效益稳步提升，公司全年实现主营业务收入38.57亿元，同比增长17.84%，归属于上市公司股东的净利润9,068.18万元，同比增长89.13%，经营活动产生的现金流量净额3.77亿元，同比增长118.67%。"
